%The Automatic Diatom Identification and Classification (ADIAC)
%project was a pilot study concerning automatic identification of
%diatoms (unicellular algae) on the basis of images. The data was
%donated by Andrei Jalba, a PhD student on the project, which
%finished in the early 2000s. The outlines are extracted from
%thresholded images. Presumably the time series are generated as
%distance to a reference point (the centre being the obvious
%candidate). The data is very sinusoidal
@Relation Adiac
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute att51 numeric
@attribute att52 numeric
@attribute att53 numeric
@attribute att54 numeric
@attribute att55 numeric
@attribute att56 numeric
@attribute att57 numeric
@attribute att58 numeric
@attribute att59 numeric
@attribute att60 numeric
@attribute att61 numeric
@attribute att62 numeric
@attribute att63 numeric
@attribute att64 numeric
@attribute att65 numeric
@attribute att66 numeric
@attribute att67 numeric
@attribute att68 numeric
@attribute att69 numeric
@attribute att70 numeric
@attribute att71 numeric
@attribute att72 numeric
@attribute att73 numeric
@attribute att74 numeric
@attribute att75 numeric
@attribute att76 numeric
@attribute att77 numeric
@attribute att78 numeric
@attribute att79 numeric
@attribute att80 numeric
@attribute att81 numeric
@attribute att82 numeric
@attribute att83 numeric
@attribute att84 numeric
@attribute att85 numeric
@attribute att86 numeric
@attribute att87 numeric
@attribute att88 numeric
@attribute att89 numeric
@attribute att90 numeric
@attribute att91 numeric
@attribute att92 numeric
@attribute att93 numeric
@attribute att94 numeric
@attribute att95 numeric
@attribute att96 numeric
@attribute att97 numeric
@attribute att98 numeric
@attribute att99 numeric
@attribute att100 numeric
@attribute att101 numeric
@attribute att102 numeric
@attribute att103 numeric
@attribute att104 numeric
@attribute att105 numeric
@attribute att106 numeric
@attribute att107 numeric
@attribute att108 numeric
@attribute att109 numeric
@attribute att110 numeric
@attribute att111 numeric
@attribute att112 numeric
@attribute att113 numeric
@attribute att114 numeric
@attribute att115 numeric
@attribute att116 numeric
@attribute att117 numeric
@attribute att118 numeric
@attribute att119 numeric
@attribute att120 numeric
@attribute att121 numeric
@attribute att122 numeric
@attribute att123 numeric
@attribute att124 numeric
@attribute att125 numeric
@attribute att126 numeric
@attribute att127 numeric
@attribute att128 numeric
@attribute att129 numeric
@attribute att130 numeric
@attribute att131 numeric
@attribute att132 numeric
@attribute att133 numeric
@attribute att134 numeric
@attribute att135 numeric
@attribute att136 numeric
@attribute att137 numeric
@attribute att138 numeric
@attribute att139 numeric
@attribute att140 numeric
@attribute att141 numeric
@attribute att142 numeric
@attribute att143 numeric
@attribute att144 numeric
@attribute att145 numeric
@attribute att146 numeric
@attribute att147 numeric
@attribute att148 numeric
@attribute att149 numeric
@attribute att150 numeric
@attribute att151 numeric
@attribute att152 numeric
@attribute att153 numeric
@attribute att154 numeric
@attribute att155 numeric
@attribute att156 numeric
@attribute att157 numeric
@attribute att158 numeric
@attribute att159 numeric
@attribute att160 numeric
@attribute att161 numeric
@attribute att162 numeric
@attribute att163 numeric
@attribute att164 numeric
@attribute att165 numeric
@attribute att166 numeric
@attribute att167 numeric
@attribute att168 numeric
@attribute att169 numeric
@attribute att170 numeric
@attribute att171 numeric
@attribute att172 numeric
@attribute att173 numeric
@attribute att174 numeric
@attribute att175 numeric
@attribute att176 numeric
@attribute  target {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37}

@data
1.7036223,1.6630488,1.5820852,1.5005863,1.4184699,1.3367234,1.2554404,1.173821,1.1003743,1.0188665,0.93742293,0.85544529,0.77410433,0.6928447,0.61095536,0.52908691,0.44801253,0.36622172,0.28532356,0.20363306,0.12198461,0.041393363,-0.040107543,-0.12154235,-0.19365793,-0.27398871,-0.34659924,-0.42751614,-0.50669545,-0.58884673,-0.65946372,-0.73942718,-0.81903227,-0.8964744,-0.96703444,-1.0441747,-1.1208081,-1.1960403,-1.2693036,-1.3351662,-1.4005534,-1.4652064,-1.5141059,-1.5469163,-1.5577198,-1.5384951,-1.5059888,-1.4576852,-1.3989042,-1.3333797,-1.2634623,-1.1906004,-1.1188256,-1.0421633,-0.96448144,-0.88807747,-0.80899275,-0.72945133,-0.6494478,-0.56916232,-0.4902044,-0.40940709,-0.32845833,-0.24865983,-0.1685878,-0.087195573,-0.0067676364,0.074803035,0.15642479,0.22912322,0.31085998,0.38374387,0.46556941,0.5468222,0.62860633,0.70991709,0.79183628,0.86511418,0.94657378,1.0285183,1.1100476,1.1916369,1.2730109,1.3466212,1.428399,1.5103788,1.592205,1.665262,1.7036267,1.6661864,1.5877249,1.5061821,1.4244575,1.3508346,1.2691303,1.1879244,1.1068635,1.0248465,0.94340093,0.86202531,0.78007897,0.70692139,0.62529321,0.54389624,0.46245117,0.3811018,0.29936811,0.21859315,0.13765714,0.056173168,-0.026103981,-0.098364417,-0.17968915,-0.2609236,-0.34205295,-0.42162153,-0.50239339,-0.58297942,-0.66334099,-0.74201683,-0.82317507,-0.90024055,-0.97880074,-1.0566025,-1.13339,-1.2073429,-1.2822079,-1.3482209,-1.413634,-1.4719872,-1.5192308,-1.5566846,-1.5654952,-1.5482782,-1.509902,-1.4511647,-1.3897765,-1.3267124,-1.2549562,-1.1807072,-1.1047346,-1.0290552,-0.95179843,-0.87280601,-0.79331458,-0.72135132,-0.64288642,-0.56235001,-0.48306564,-0.4020806,-0.32096502,-0.2397389,-0.15841842,-0.078094697,0.00257594,0.075971768,0.15675033,0.23767233,0.31947697,0.40084911,0.4824663,0.5643713,0.64566635,0.72704456,0.80903798,0.88240261,0.96394707,1.0455514,1.1276248,1.2089199,1.291026,1.3731364,1.4549181,1.5367394,1.6185566,1.683052,34
1.6435104,1.6167124,1.5730466,1.5026687,1.4223971,1.3503526,1.268414,1.1856315,1.1018478,1.0192465,0.93677872,0.85528948,0.78292141,0.70099811,0.61926913,0.53775459,0.45647605,0.3736414,0.29092219,0.21029217,0.12792663,0.045731016,-0.036272275,-0.11805709,-0.20202182,-0.28589262,-0.36707136,-0.45014743,-0.53116921,-0.60818089,-0.68747237,-0.76604251,-0.84372095,-0.92434292,-0.99988664,-1.0784259,-1.1505383,-1.2198917,-1.2854924,-1.3461288,-1.4074028,-1.4528055,-1.4859163,-1.5040586,-1.5048343,-1.488898,-1.4603424,-1.4254524,-1.3718523,-1.3172636,-1.2561322,-1.1853956,-1.1119864,-1.0325564,-0.95598192,-0.88163698,-0.80264194,-0.72582507,-0.64530694,-0.56682389,-0.48760535,-0.40564527,-0.32343352,-0.24100752,-0.16022082,-0.077369199,0.0039925201,0.087158283,0.16896925,0.25237185,0.33454091,0.41812535,0.50058486,0.58320672,0.66597481,0.74887592,0.82259257,0.9053658,0.98894683,1.0730148,1.1563717,1.2411972,1.3253089,1.4101312,1.493559,1.5662452,1.6376485,1.6627878,1.6622521,1.6300501,1.5520211,1.4741,1.3943002,1.3100822,1.2258716,1.1416691,1.0580792,0.97391265,0.89042879,0.80703112,0.72372772,0.64052793,0.55983164,0.48377788,0.40094961,0.31715675,0.2337376,0.15091876,0.068631269,-0.0061264289,-0.087519043,-0.16916635,-0.25220265,-0.33329552,-0.41592726,-0.49835611,-0.57833868,-0.66009124,-0.73888974,-0.81678178,-0.88958719,-0.96698531,-1.041673,-1.1183176,-1.1932019,-1.2657066,-1.329366,-1.3737148,-1.4262821,-1.4692712,-1.4951726,-1.5134567,-1.5140239,-1.4881388,-1.4509529,-1.4031053,-1.344038,-1.2846198,-1.2142026,-1.1461815,-1.0751582,-1.0055617,-0.92676176,-0.85012226,-0.77034439,-0.69264514,-0.61411213,-0.53488798,-0.45508672,-0.37479697,-0.29141657,-0.210484,-0.12923441,-0.0453374,0.036330718,0.11822023,0.20030314,0.28054508,0.35470016,0.43463806,0.51567567,0.59862415,0.68005989,0.76022119,0.84214217,0.92292638,1.0064916,1.0888921,1.1725395,1.2501322,1.3275661,1.409895,1.4805398,1.5595157,1.6008404,1.6311374,37
1.7253118,1.7273443,1.6980722,1.6618895,1.61083,1.541327,1.4505297,1.3661896,1.2662786,1.1665002,1.0607758,0.95691846,0.87259349,0.76710912,0.66952628,0.57454774,0.47460884,0.37046956,0.27505731,0.18707078,0.091840584,0.001719407,-0.087051273,-0.17292966,-0.26622853,-0.34542299,-0.42088043,-0.49278986,-0.56938625,-0.63079152,-0.70054768,-0.77062138,-0.83226702,-0.88643347,-0.94223818,-0.9937744,-1.0389385,-1.0883071,-1.1273301,-1.1533842,-1.1777352,-1.2020553,-1.2246816,-1.2402183,-1.2482639,-1.2489948,-1.2421849,-1.2461313,-1.2245795,-1.2135914,-1.1799868,-1.1526829,-1.1206348,-1.0818534,-1.0351194,-0.98591792,-0.94081515,-0.88449536,-0.82702587,-0.75750092,-0.68804301,-0.62815272,-0.55079392,-0.48131371,-0.40810082,-0.3266961,-0.24384694,-0.15406486,-0.064086114,0.02558604,0.11772871,0.21304164,0.31042464,0.40339009,0.50539336,0.60343552,0.70397939,0.80680585,0.91180676,1.0148345,1.120086,1.2252943,1.3268232,1.4082756,1.5135241,1.6021655,1.6578148,1.6896413,1.6888994,1.6913267,1.6968386,1.6644122,1.6137677,1.543507,1.4346215,1.332824,1.2486238,1.1466529,1.0405343,0.9579838,0.85723701,0.75774562,0.65433988,0.55565006,0.45310693,0.35561348,0.2533205,0.16474871,0.084769578,-0.014317481,-0.10719562,-0.18088875,-0.27463484,-0.35515845,-0.44322404,-0.52848806,-0.59815358,-0.67619967,-0.74768074,-0.80653588,-0.87030477,-0.93165695,-0.9865572,-1.0357383,-1.0813209,-1.1084897,-1.1566957,-1.1813205,-1.2164059,-1.2267981,-1.2476553,-1.2613295,-1.2674326,-1.2661185,-1.2572542,-1.2410079,-1.2353645,-1.2221572,-1.2016544,-1.1738729,-1.1460468,-1.1067476,-1.0601286,-1.0075625,-0.94946941,-0.88829411,-0.83837092,-0.77168368,-0.70778682,-0.62612596,-0.55459308,-0.46696008,-0.3895678,-0.30361337,-0.21817032,-0.14317553,-0.051086247,0.048069087,0.13356753,0.23714145,0.33525585,0.43044905,0.53163747,0.63036233,0.73443525,0.8398417,0.94501347,1.034348,1.138265,1.2412117,1.3477117,1.4371975,1.5289388,1.5998379,1.655886,1.7076289,25
1.596204,1.5882307,1.5598295,1.5178289,1.4477535,1.3655215,1.2803221,1.1944222,1.1075868,1.0209843,0.94494713,0.85880836,0.78019338,0.70051755,0.61563217,0.53155056,0.44911422,0.36450114,0.28200931,0.20017237,0.11764872,0.035457143,-0.047210159,-0.11675285,-0.19971545,-0.28089829,-0.36140675,-0.44334768,-0.51943741,-0.59281054,-0.67375384,-0.75402905,-0.83349782,-0.91197581,-0.98921963,-1.0593501,-1.1325056,-1.2029669,-1.2698955,-1.3321348,-1.3881145,-1.4258369,-1.4616754,-1.4841365,-1.4912331,-1.4822505,-1.4491211,-1.4107317,-1.363634,-1.3084227,-1.2470193,-1.1808782,-1.1111667,-1.0387162,-0.96413209,-0.8927548,-0.81479653,-0.73579356,-0.65594057,-0.5790607,-0.49771407,-0.41861834,-0.33671242,-0.25400137,-0.17370132,-0.092851869,-0.0091867403,0.070233662,0.1534656,0.23481691,0.31756812,0.39920849,0.48285061,0.56590654,0.65061508,0.73357476,0.81877332,0.90290633,0.98925112,1.0755989,1.1620257,1.2483026,1.3335536,1.4183377,1.5000476,1.5802405,1.6079348,1.6189422,1.6190371,1.6098729,1.5794272,1.5107417,1.4400903,1.3566282,1.2721243,1.1969396,1.1094748,1.0241779,0.93779859,0.85267008,0.76757494,0.68373953,0.59892374,0.52745526,0.44348636,0.36167988,0.29062791,0.206496,0.12656705,0.044975225,-0.038693589,-0.12217632,-0.20270625,-0.28559498,-0.36818774,-0.45043571,-0.53227562,-0.61363142,-0.69441209,-0.76805758,-0.84771376,-0.92638878,-1.0073426,-1.0851159,-1.1595173,-1.2313884,-1.2998577,-1.3636985,-1.4212468,-1.470209,-1.5076942,-1.530466,-1.5359952,-1.5237393,-1.4951549,-1.4530761,-1.4005781,-1.3403855,-1.2677149,-1.1921365,-1.1203708,-1.0461518,-0.97004044,-0.89246133,-0.81371542,-0.73402981,-0.65357495,-0.57248541,-0.49087233,-0.40881882,-0.32639166,-0.24364368,-0.16061887,-0.077356439,0.0036675953,0.085135161,0.16913178,0.24974062,0.32765364,0.40281817,0.48641771,0.55710605,0.64055949,0.72489518,0.80940673,0.89455702,0.98093201,1.0673085,1.1536861,1.2288646,1.3140167,1.3980355,1.4691324,1.5315117,1.5695438,1.5872126,30
1.6874683,1.7057904,1.7030254,1.6624661,1.5949474,1.5071311,1.4172586,1.3339806,1.2432176,1.1538141,1.0657484,0.97797182,0.89139879,0.80677302,0.72315575,0.63915815,0.55407353,0.46914435,0.38240433,0.29821298,0.21467973,0.12696427,0.042195386,-0.041104139,-0.12586374,-0.20877866,-0.29085804,-0.37199076,-0.45557337,-0.53458754,-0.61231364,-0.69234037,-0.77109915,-0.84348738,-0.91832381,-0.98542378,-1.0546799,-1.1204505,-1.1820513,-1.2385856,-1.286339,-1.3287228,-1.3593036,-1.3907877,-1.4066759,-1.4113685,-1.4047609,-1.3953159,-1.3670138,-1.3408918,-1.3026338,-1.256513,-1.2036954,-1.1451885,-1.0819837,-1.0148542,-0.95156649,-0.87864791,-0.80422197,-0.72835205,-0.65067562,-0.57044897,-0.4888159,-0.40617434,-0.32265602,-0.23838192,-0.16400838,-0.079491028,0.0059158313,0.092298744,0.17751288,0.26502856,0.35120874,0.43635453,0.52208588,0.608043,0.69353025,0.77984604,0.86652899,0.9546021,1.0430877,1.1330204,1.2235781,1.3143828,1.4056345,1.4965034,1.5781151,1.6606543,1.6976087,1.7066341,1.6945898,1.6361393,1.5498315,1.460113,1.3692612,1.2784362,1.1877331,1.1022368,1.0177312,0.93198489,0.84722936,0.76186151,0.67830736,0.60039967,0.51642197,0.43950028,0.35481697,0.27676003,0.19086521,0.10543214,0.021067215,-0.063815393,-0.14749552,-0.23043203,-0.31567792,-0.38916171,-0.47297708,-0.55229287,-0.63411011,-0.71063785,-0.78969381,-0.86242426,-0.9375754,-1.005027,-1.0745649,-1.1363492,-1.1959345,-1.2521696,-1.2949159,-1.3372569,-1.3710445,-1.3951903,-1.4086504,-1.4108908,-1.4018523,-1.3846786,-1.3595696,-1.3275783,-1.2868724,-1.2440859,-1.1900275,-1.1247785,-1.0611566,-0.99507559,-0.92604896,-0.85412561,-0.77832874,-0.70068391,-0.62959845,-0.55202679,-0.47020556,-0.38796797,-0.31333612,-0.23000064,-0.1472016,-0.062812454,0.014624482,0.10145584,0.18505564,0.27258071,0.3501049,0.4377424,0.52338797,0.60831917,0.69516672,0.78194401,0.86888762,0.95746537,1.0458929,1.1357282,1.2256201,1.3079847,1.3988986,1.4813473,1.572059,1.6451615,1
1.3819878,1.2718136,1.1632342,1.0555926,0.96220594,0.87666382,0.77810024,0.68430084,0.596211,0.51309122,0.42107308,0.33907773,0.26114732,0.18319645,0.1127339,0.035601379,-0.038203142,-0.10841088,-0.17473861,-0.21514773,-0.27680783,-0.34320877,-0.39253602,-0.4546175,-0.5064756,-0.56223813,-0.59547632,-0.63913436,-0.66547223,-0.71960845,-0.75631132,-0.78227788,-0.80222752,-0.82432869,-0.84864746,-0.87562504,-0.87083654,-0.88542943,-0.89383091,-0.89596962,-0.89182556,-0.89568568,-0.89067209,-0.86785318,-0.86425385,-0.85396652,-0.83749663,-0.79612615,-0.76285178,-0.73498882,-0.70427618,-0.67422983,-0.62735221,-0.57567181,-0.51966868,-0.47655413,-0.42456082,-0.35862828,-0.30087528,-0.23852991,-0.17191309,-0.10133561,-0.02709473,0.040166053,0.12174431,0.19750738,0.28279444,0.36531646,0.44881508,0.53634832,0.62604135,0.7235717,0.77194011,0.82414264,0.90618474,1.0113174,1.1189671,1.1872648,1.268221,1.3702751,1.4829122,1.5985117,1.6592801,1.6952168,1.7056072,1.7095872,1.6987271,1.6191944,1.5419528,1.4472488,1.3457919,1.238502,1.1380439,1.0313116,0.92791618,0.83005939,0.7279517,0.62269786,0.5510183,0.45538852,0.3518775,0.2507285,0.15606586,0.054366446,-0.046660173,-0.1469385,-0.24638206,-0.34489141,-0.44235193,-0.53860288,-0.63350568,-0.72688396,-0.81852673,-0.90818738,-0.9955774,-1.0803593,-1.1621389,-1.2404571,-1.3146871,-1.3842655,-1.448514,-1.5066624,-1.5229357,-1.5674541,-1.6036495,-1.6307746,-1.6482081,-1.6553065,-1.6520453,-1.6385577,-1.6151835,-1.582474,-1.5411333,-1.5148891,-1.4577559,-1.3943938,-1.3254887,-1.2518485,-1.1741222,-1.0928536,-1.0249296,-0.93716864,-0.84713532,-0.75512371,-0.66138429,-0.56610424,-0.46949243,-0.3717114,-0.2728943,-0.17315593,-0.07259564,0.028700348,0.13065692,0.22392591,0.32710085,0.42927384,0.52682312,0.6317656,0.72926014,0.82768347,0.93397609,1.0346288,1.1406199,1.2477491,1.3489137,1.4292443,1.5051477,1.5815463,1.657781,1.7208576,1.7594516,1.7496524,1.7367622,1.6735477,1.5866978,1.4919594,36
1.6527573,1.6659902,1.6330604,1.5923077,1.5696864,1.490452,1.408082,1.3236194,1.2372375,1.1546243,1.0693577,0.98170987,0.89793152,0.80993612,0.72439668,0.63939887,0.55498705,0.46647009,0.38292487,0.29493725,0.20823576,0.1258281,0.04282432,-0.040537325,-0.11909122,-0.20348708,-0.28714298,-0.36996068,-0.45180002,-0.5325202,-0.61197456,-0.68996066,-0.76618529,-0.84041872,-0.91232777,-0.98142352,-1.0472458,-1.112032,-1.1804316,-1.2332145,-1.2948866,-1.3350465,-1.3667092,-1.405882,-1.4186202,-1.4376202,-1.4284091,-1.4250706,-1.3949239,-1.3704549,-1.3283209,-1.2811564,-1.2303632,-1.1659516,-1.0957897,-1.0325826,-0.96540614,-0.88641347,-0.8144889,-0.73876228,-0.65817725,-0.59215199,-0.50625521,-0.42549131,-0.33988996,-0.27695175,-0.19277442,-0.10559341,-0.018325119,0.068113113,0.15421451,0.24134527,0.3289707,0.41998936,0.50826204,0.59658423,0.68590286,0.77625583,0.86639099,0.95662546,1.0472061,1.1367382,1.2271168,1.3041371,1.3907451,1.479726,1.5694427,1.6481962,1.6927931,1.7038202,1.6732636,1.6102239,1.5231979,1.4336243,1.346265,1.2556887,1.1673553,1.0772368,0.98866743,0.89974104,0.8111271,0.71991566,0.64861847,0.56087871,0.47357106,0.386735,0.29687266,0.21052419,0.12515355,0.040390779,-0.031979668,-0.11544752,-0.20156078,-0.28530038,-0.36745555,-0.44535054,-0.53023654,-0.61427058,-0.68949417,-0.7625199,-0.84205771,-0.91981054,-0.98531458,-1.0564229,-1.115726,-1.1737988,-1.2280266,-1.2687337,-1.3154035,-1.3551585,-1.3864768,-1.3912984,-1.4023339,-1.4029342,-1.3929659,-1.3561743,-1.3270207,-1.2895126,-1.2443902,-1.1789983,-1.1227263,-1.0617108,-0.9966506,-0.92824323,-0.85698569,-0.78321865,-0.70739647,-0.62981057,-0.55923893,-0.47837624,-0.39837155,-0.32081012,-0.23669781,-0.15438787,-0.072763558,0.0087304579,0.088859674,0.17112968,0.25927675,0.34288039,0.42718675,0.51191678,0.59766281,0.68580005,0.76964216,0.85426799,0.94276513,1.0294029,1.1149185,1.2018593,1.2880227,1.3752416,1.4589578,1.5436689,1.6094357,1.6357764,8
1.5009205,1.5071335,1.4506763,1.3668709,1.3422182,1.3409369,1.2563949,1.174254,1.10929,1.0529182,1.0044282,0.96573411,0.87117308,0.81195652,0.66218921,0.62774317,0.53090675,0.41025408,0.2808733,0.19004507,0.06810376,-0.044625685,-0.098253788,-0.18237389,-0.27060203,-0.4130533,-0.48397621,-0.5449285,-0.60868465,-0.70575919,-0.73660143,-0.82991411,-0.90012154,-0.93026107,-1.0291776,-1.0407925,-1.120937,-1.1938078,-1.2415545,-1.227042,-1.2716657,-1.3054586,-1.3301228,-1.3446478,-1.3488334,-1.3437463,-1.3274275,-1.301876,-1.2663383,-1.2208615,-1.2491754,-1.1850444,-1.1753635,-1.1403073,-1.0510393,-0.95425174,-0.9257675,-0.8709478,-0.83872654,-0.74967184,-0.69116363,-0.64429791,-0.53598387,-0.45626275,-0.3807925,-0.29625671,-0.20115,-0.097595033,0.014772261,0.13570618,0.21684735,0.33793791,0.42467999,0.56482829,0.6769006,0.80107849,0.85821139,1.0063294,1.0830551,1.2045939,1.2657142,1.3038599,1.3282549,1.4133409,1.5062929,1.5219549,1.5949665,1.5880474,1.5878772,1.5946263,1.5235654,1.5418246,1.5022387,1.5017216,1.472047,1.4368204,1.3537401,1.296076,1.164232,1.1245681,1.0145588,0.96206428,0.84053199,0.69229865,0.59466186,0.46576663,0.37433817,0.28357347,0.17499485,0.063484787,0.022172184,-0.071674004,-0.15902377,-0.23684192,-0.34226519,-0.43087049,-0.5494989,-0.5904511,-0.69369595,-0.75664155,-0.87418611,-0.90598273,-0.94623156,-1.0195983,-1.1027777,-1.1780203,-1.1597661,-1.2155963,-1.26198,-1.250025,-1.2396447,-1.2557248,-1.262512,-1.2593413,-1.2458476,-1.2232929,-1.2752736,-1.2966817,-1.2638159,-1.2008833,-1.1296022,-1.1294597,-1.0394474,-1.0194621,-0.9544809,-0.94448248,-0.89408792,-0.81117022,-0.75546319,-0.66824095,-0.5802933,-0.44720041,-0.37083653,-0.28467109,-0.18865117,-0.084297633,-0.022801971,0.10117758,0.23297027,0.34805579,0.47593215,0.57834191,0.69161198,0.80553721,0.83109568,0.94319015,0.99155289,1.0442885,1.1055222,1.1754717,1.2528953,1.3390013,1.3677439,1.4469021,1.5074772,1.5010925,35
1.5824419,1.5811614,1.5621171,1.5352829,1.4908921,1.4126989,1.33106,1.2568758,1.170132,1.0830933,0.9972643,0.91105864,0.82578853,0.74107646,0.6566196,0.57260574,0.4885882,0.40507061,0.3215845,0.23922991,0.15586317,0.072544491,-0.010719237,-0.093920332,-0.1756261,-0.25859972,-0.34146912,-0.42421553,-0.50681778,-0.58728876,-0.66937736,-0.75118965,-0.83266393,-0.91371407,-0.9942227,-1.0740177,-1.1528634,-1.222126,-1.2880693,-1.3490075,-1.3995385,-1.4230196,-1.4242815,-1.4003345,-1.3807378,-1.39243,-1.4054059,-1.4183739,-1.4097736,-1.3750745,-1.3231435,-1.2646552,-1.1876053,-1.1110266,-1.0332726,-0.95200634,-0.87029866,-0.78824838,-0.70593089,-0.62339894,-0.54069238,-0.45784029,-0.37486857,-0.29313769,-0.20991208,-0.12661881,-0.044372284,0.039077614,0.12256746,0.20609261,0.27888587,0.36250017,0.44613699,0.529794,0.61346932,0.69790808,0.7823513,0.8580643,0.9432225,1.0288214,1.1154823,1.2023247,1.2782007,1.3615988,1.4413778,1.5197592,1.5480149,1.5638963,1.5678891,1.5634381,1.5662782,1.5392583,1.4891201,1.4115911,1.3297594,1.2464659,1.1614757,1.0750479,0.98842162,0.9025784,0.816124,0.73162829,0.64637068,0.56263949,0.47913131,0.39463323,0.31115114,0.22770439,0.14429784,0.062133622,-0.021122801,-0.10431594,-0.18743588,-0.2704712,-0.35340854,-0.43623098,-0.51902322,-0.60143849,-0.68376295,-0.76584641,-0.84763103,-0.93149817,-1.0126479,-1.0932068,-1.1696523,-1.2440035,-1.3135285,-1.3688552,-1.4104067,-1.4242414,-1.42275,-1.397179,-1.3912609,-1.394719,-1.4035796,-1.4119978,-1.3923066,-1.3559201,-1.2917764,-1.2291356,-1.1610231,-1.085494,-1.0054871,-0.92479653,-0.84358714,-0.76197272,-0.68003557,-0.59783692,-0.51542668,-0.43284112,-0.35010874,-0.26875633,-0.18571867,-0.1025972,-0.030489655,0.052815537,0.13617259,0.21957512,0.30199888,0.3855154,0.46906139,0.55263359,0.63711239,0.72159316,0.80540711,0.89056023,0.97670963,1.0624603,1.1493713,1.2359455,1.313972,1.3918503,1.4718858,1.525172,1.5563099,1.5715753,24
0.78731704,0.69863589,0.62616131,0.54599429,0.49245864,0.41921786,0.33818904,0.25840255,0.19127365,0.13470509,0.089378412,0.022165823,-0.025390222,-0.082729602,-0.15392605,-0.21550353,-0.27222951,-0.33085447,-0.38489455,-0.42416823,-0.46839055,-0.51601852,-0.55863801,-0.6036813,-0.62752697,-0.6730243,-0.69480606,-0.7199771,-0.75035096,-0.75987494,-0.77994599,-0.80653273,-0.81135385,-0.81519229,-0.81155795,-0.81436152,-0.82363529,-0.80467574,-0.80047783,-0.79183283,-0.77704039,-0.75625643,-0.73472594,-0.71465998,-0.68313224,-0.64997443,-0.61248736,-0.57569086,-0.53570698,-0.49435756,-0.44799718,-0.39695633,-0.34932691,-0.29987194,-0.24350777,-0.18284586,-0.12415066,-0.055430337,0.006716342,0.077948847,0.14496208,0.22025756,0.29656836,0.37483245,0.4601019,0.5561255,0.64786211,0.72772373,0.7944872,0.87280823,0.95777462,1.0290364,1.1238171,1.2292132,1.3349325,1.439908,1.5455915,1.6555708,1.7383357,1.7528598,1.744776,1.704893,1.6671853,1.5656464,1.4814153,1.3851726,1.2827395,1.1836659,1.0780161,0.97226805,0.86701123,0.77625872,0.68877755,0.59444235,0.51277498,0.41143247,0.31023538,0.20919997,0.10684953,0.0032834416,-0.09911841,-0.19224996,-0.28805398,-0.39037367,-0.47821948,-0.5774427,-0.67620961,-0.76297792,-0.86069187,-0.96195483,-1.0537786,-1.1488182,-1.2425526,-1.3346682,-1.423919,-1.5039007,-1.5874747,-1.6569545,-1.7295988,-1.7834213,-1.8259245,-1.8548861,-1.8684572,-1.8656596,-1.846703,-1.8012222,-1.7443378,-1.6783997,-1.6150577,-1.5359527,-1.4526368,-1.3660341,-1.2768392,-1.1888504,-1.1034055,-1.0053667,-0.90784094,-0.81898901,-0.72060852,-0.62347443,-0.52143285,-0.42208742,-0.31826845,-0.21940051,-0.12685848,-0.027712896,0.072232336,0.1768833,0.27699753,0.37287955,0.47352274,0.57011786,0.66708733,0.76926657,0.87475463,0.98825131,1.0991769,1.1778139,1.2665601,1.3625729,1.4575699,1.5447503,1.6314713,1.6681985,1.6851212,1.6718205,1.6308045,1.5985033,1.4957838,1.3909093,1.2858056,1.1827007,1.0742255,1.0412718,0.94736313,0.85266296,9
